Animal,DOB,Date_Calved,Date_Dried,Herd,Cen
4000,17-03-1993,15-11-1996,12-10-1997,1,1
4000,17-03-1993,02-08-1998,02-07-1999,1,1
4000,17-03-1993,07-09-1999,18-05-2000,1,1
4000,17-03-1993,13-09-2000,11-08-2001,1,1
4000,17-03-1993,11-11-2001,04-04-2003,1,1
4004,30-03-1993,29-09-1996,09-06-1997,1,1
4015,30-04-1993,12-10-1996,21-02-1998,1,1
4015,30-04-1993,16-01-1999,18-11-1999,1,1
4015,30-04-1993,10-02-2000,14-01-2001,1,1
4015,30-04-1993,01-01-2002,08-07-2003,1,1
4017,09-05-1993,24-12-1996,26-08-1997,1,1
4020,20-05-1993,17-12-1997,01-10-1998,1,1
4020,20-05-1993,06-01-1999,19-11-1999,1,1
4020,20-05-1993,01-03-2000,12-05-2001,1,1
4020,20-05-1993,17-09-2001,09-08-2002,1,1
4020,20-05-1993,05-12-2002,19-02-2003,1,1
4020,20-05-1993,13-03-2004,10-03-2005,1,1
4020,20-05-1993,20-07-2005,23-03-2006,1,1
4020,20-05-1993,06-07-2006,12-10-2006,1,1
4023,23-05-1993,10-07-1997,11-05-1998,1,1
4023,23-05-1993,13-12-1998,29-01-1999,1,1
4029,06-06-1993,30-12-1996,23-08-1997,1,1
4029,06-06-1993,05-01-1998,21-09-1998,1,1
4032,13-06-1993,19-08-1996,03-05-1997,1,1
4032,13-06-1993,06-10-1997,11-05-1998,1,1
4032,13-06-1993,11-09-1998,20-09-1998,1,1
4033,14-06-1993,16-06-1997,31-03-1998,1,1
4033,14-06-1993,04-08-1998,21-09-1998,1,1
4033,14-06-1993,16-08-1999,18-10-1999,1,1
4034,14-06-1993,11-08-1997,30-11-1997,1,1
4041,27-06-1993,04-01-1998,11-02-1998,1,1
4043,04-07-1993,06-02-1998,24-02-1999,1,1
4045,19-07-1993,12-09-1997,03-08-1998,1,1
4045,19-07-1993,09-10-1998,10-09-1999,1,1
4045,19-07-1993,20-12-1999,27-12-2000,1,1
4045,19-07-1993,04-08-2001,19-07-2002,1,1
4045,19-07-1993,03-10-2002,31-08-2003,1,1
4045,19-07-1993,20-01-2004,20-03-2005,1,1
4049,26-07-1993,03-06-1997,20-04-1998,1,1
4049,26-07-1993,10-08-1998,17-07-1999,1,1
4055,03-08-1993,14-05-1997,20-04-1998,1,1
4055,03-08-1993,28-07-1998,23-06-1999,1,1
4055,03-08-1993,21-08-1999,26-06-2000,1,1
4055,03-08-1993,24-10-2000,31-07-2001,1,1
4055,03-08-1993,23-10-2001,31-08-2002,1,1
4057,08-08-1993,11-07-1997,24-02-1999,1,1
4057,08-08-1993,19-08-1999,05-05-2000,1,1
4057,08-08-1993,22-07-2000,15-02-2001,1,1
4063,20-08-1993,15-09-1997,08-11-1998,1,1
4066,26-08-1993,08-06-1997,19-06-1998,2,1
4066,26-08-1993,10-10-1998,09-01-1999,2,1
4066,26-08-1993,27-10-1999,05-03-2001,2,1
4066,26-08-1993,23-07-2001,27-10-2001,2,1
4066,26-08-1993,01-08-2002,20-11-2002,2,1
4066,26-08-1993,09-08-2003,11-12-2003,2,1
4066,26-08-1993,16-09-2004,20-03-2005,2,1
4070,02-09-1993,18-10-1996,30-08-1997,2,1
4080,28-09-1993,12-07-1997,14-07-1998,2,1
4080,28-09-1993,13-12-1998,16-01-2000,2,1
4080,28-09-1993,19-10-2000,20-06-2001,2,1
4083,10-10-1993,20-07-1997,25-06-1998,2,1
4083,10-10-1993,21-11-1999,09-12-1999,2,1
4086,19-10-1993,12-08-1997,22-03-1998,2,1
4087,20-10-1993,22-06-1997,31-12-1997,2,1
4089,21-10-1993,05-10-1998,13-11-1999,2,1
4096,04-11-1993,21-05-1997,11-02-1998,2,1
4096,04-11-1993,04-08-1998,29-08-1998,2,1
4096,04-11-1993,10-09-1999,16-01-2000,2,1
4096,04-11-1993,29-09-2000,05-03-2001,2,1
4098,04-11-1993,25-06-1998,14-07-1998,2,1
4098,04-11-1993,21-08-1999,18-01-2001,2,1
4103,13-11-1993,28-08-1997,09-06-1998,2,0
4103,13-11-1993,07-09-1998,25-08-1999,2,0
4109,26-11-1993,20-06-1997,08-05-1998,2,0
4109,26-11-1993,23-08-1998,12-06-1999,2,0
4109,26-11-1993,13-08-1999,28-07-2000,2,0
4109,26-11-1993,09-09-2000,19-05-2001,2,0
4111,02-12-1993,10-07-1997,20-04-1998,2,0
4111,02-12-1993,21-09-1998,29-01-1999,2,0
4111,02-12-1993,12-09-1999,07-04-2000,2,0
4111,02-12-1993,01-10-2000,17-04-2001,2,0
4112,07-12-1993,15-07-1997,25-04-1998,2,1
4112,07-12-1993,28-09-1998,30-01-1999,2,1
4112,07-12-1993,15-09-1999,09-04-2000,2,1
4112,07-12-1993,10-10-2000,21-04-2001,2,1
4112,07-12-1993,12-10-2001,22-03-2002,2,1
4112,07-12-1993,16-08-2002,18-01-2003,2,1
4112,07-12-1993,19-07-2003,14-02-2004,2,1
4112,07-12-1993,05-09-2004,02-02-2005,2,1
4112,07-12-1993,03-05-2005,01-01-2006,2,1
