"觀測時間(hour)","測站氣壓(hPa)","氣溫(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)"
"ObsTime","StnPres","Temperature","RH","WS","WD","WSGust","WDGust","Precp"
"01","1015.2","21.1","76","1.4","37","4.6","45","0.0"
"02","1015.0","21.1","78","1.6","33","3.0","41","0.0"
"03","1014.9","21.7","77","1.4","25","3.4","346","0.0"
"04","1014.9","21.9","78","2.1","35","4.8","7","0.0"
"05","1015.4","21.5","77","3.1","32","5.5","19","0.0"
"06","1015.9","21.4","77","3.5","23","5.9","13","0.0"
"07","1016.7","21.4","75","2.1","44","4.9","7","0.0"
"08","1017.1","22.0","74","2.2","351","3.3","331","0.0"
"09","1017.4","23.2","70","1.9","339","3.3","345","0.0"
"10","1017.8","24.0","69","2.6","336","3.9","338","0.0"
"11","1017.5","25.1","70","4.6","345","6.3","345","0.0"
"12","1017.2","25.4","74","5.6","339","7.1","340","0.0"
"13","1016.5","24.9","82","8.5","353","10.7","4","0.0"
"14","1015.8","25.1","78","8.1","351","10.6","5","0.0"
"15","1015.2","25.2","80","7.9","351","10.5","351","0.0"
"16","1014.9","25.1","82","7.4","349","10.2","9","0.0"
"17","1014.7","24.6","83","7.2","355","9.8","356","0.0"
"18","1014.8","24.3","86","7.0","346","8.9","343","0.0"
"19","1015.7","24.1","84","6.7","347","9.9","344","0.0"
"20","1016.2","24.0","85","5.8","358","8.2","347","0.0"
"21","1017.0","23.9","85","4.6","18","6.9","4","0.0"
"22","1017.2","23.4","87","3.3","41","6.4","16","0.0"
"23","1017.3","23.1","89","2.0","49","4.8","33","0.0"
"24","1016.7","22.9","89","2.0","47","4.0","55","0.0"
